id,genre
0592,pop
0593,disco
0594,jazz
0595,hiphop
0596,reggae
0597,reggae
0598,jazz
0599,hiphop
0600,pop
0601,jazz
0602,jazz
0603,hiphop
0604,jazz
0605,rock
0606,blues
0607,classical
0608,jazz
0609,classical
0610,classical
0611,jazz
0612,reggae
0613,rock
0614,jazz
0615,disco
0616,rock
0617,pop
0618,jazz
0619,reggae
0620,disco
0621,country
0622,country
0623,pop
0624,rock
0625,pop
0626,jazz
0627,rock
0628,reggae
0629,jazz
0630,reggae
0631,pop
0632,hiphop
0633,metal
0634,pop
0635,classical
0636,jazz
0637,pop
0638,blues
0639,reggae
0640,pop
0641,pop
0642,rock
0643,classical
0644,disco
0645,classical
0646,metal
0647,rock
0648,rock
0649,rock
0650,pop
0651,rock
0652,rock
0653,country
0654,rock
0655,rock
0656,classical
0657,hiphop
0658,rock
0659,jazz
0660,country
0661,reggae
0662,classical
0663,classical
0664,rock
0665,pop
0666,reggae
0667,rock
0668,pop
0669,reggae
0670,classical
0671,disco
0672,hiphop
0673,disco
0674,rock
0675,jazz
0676,pop
0677,rock
0678,disco
0679,reggae
0680,jazz
0681,rock
0682,disco
0683,rock
0684,jazz
0685,reggae
0686,hiphop
0687,pop
0688,pop
0689,rock
0690,blues
0691,rock
0692,hiphop
0693,rock
0694,pop
0695,disco
0696,jazz
0697,pop
0698,country
0699,pop
0700,pop
0701,country
0702,reggae
0703,pop
0704,blues
0705,rock
0706,rock
0707,rock
0708,pop
0709,rock
0710,rock
0711,pop
0712,jazz
0713,disco
0714,country
0715,pop
0716,jazz
0717,reggae
0718,jazz
0719,jazz
0720,rock
0721,classical
0722,pop
0723,jazz
0724,rock
0725,rock
0726,reggae
0727,classical
0728,hiphop
0729,hiphop
0730,rock
0731,disco
0732,jazz
0733,rock
0734,rock
0735,reggae
0736,reggae
0737,disco
0738,pop
0739,hiphop
0740,hiphop
0741,reggae
0742,pop
0743,country
0744,rock
0745,rock
0746,country
0747,rock
0748,blues
0749,hiphop
0750,rock
0751,metal
0752,pop
0753,classical
0754,disco
0755,pop
0756,rock
0757,rock
0758,classical
0759,rock
0760,reggae
0761,hiphop
0762,pop
0763,rock
0764,pop
0765,disco
0766,rock
0767,classical
0768,disco
0769,metal
0770,disco
0771,rock
0772,reggae
0773,country
0774,rock
0775,rock
0776,metal
0777,pop
0778,rock
0779,rock
0780,rock
0781,rock
0782,metal
0783,reggae
0784,rock
0785,rock
0786,pop
0787,classical
0788,pop
0789,rock
0790,classical
0791,country
0792,metal
0793,reggae
0794,pop
0795,country
0796,rock
0797,reggae
0798,metal
0799,jazz
0800,pop
0801,jazz
0802,rock
0803,rock
0804,jazz
0805,classical
0806,classical
0807,jazz
0808,rock
0809,rock
0810,hiphop
0811,country
0812,rock
0813,rock
0814,rock
0815,classical
0816,reggae
0817,jazz
0818,metal
0819,classical
0820,classical
0821,rock
0822,country
0823,country
0824,reggae
0825,jazz
0826,pop
0827,reggae
0828,hiphop
0829,jazz
0830,pop
0831,disco
0832,reggae
0833,blues
0834,rock
0835,rock
0836,classical
0837,disco
0838,reggae
0839,pop
0840,pop
0841,metal
0842,disco
0843,reggae
0844,reggae
0845,rock
0846,blues
0847,pop
0848,reggae
0849,pop
0850,hiphop
0851,pop
0852,metal
0853,reggae
0854,classical
0855,reggae
0856,pop
0857,disco
0858,reggae
0859,classical
0860,blues
0861,disco
0862,rock
0863,rock
0864,reggae
0865,blues
0866,disco
0867,jazz
0868,metal
0869,pop
0870,country
0871,rock
0872,blues
0873,blues
0874,jazz
0875,pop
0876,country
0877,metal
0878,hiphop
0879,hiphop
0880,disco
0881,classical
0882,jazz
0883,metal
0884,rock
0885,disco
0886,pop
0887,rock
0888,reggae
0889,jazz
0890,rock
0891,jazz
0892,rock
0893,disco
0894,disco
0895,rock
0896,classical
0897,rock
0898,reggae
0899,classical
0900,classical
0901,pop
0902,rock
0903,hiphop
0904,disco
0905,hiphop
0906,metal
0907,classical
0908,pop
0909,metal
0910,pop
0911,rock
0912,rock
0913,jazz
0914,metal
0915,jazz
0916,hiphop
0917,jazz
0918,blues
0919,rock
0920,classical
0921,disco
0922,reggae
0923,blues
0924,rock
0925,reggae
0926,rock
0927,disco
0928,rock
0929,jazz
0930,rock
0931,hiphop
0932,pop
0933,jazz
0934,rock
0935,reggae
0936,rock
0937,jazz
0938,rock
0939,classical
0940,rock
0941,disco
0942,disco
0943,jazz
0944,classical
0945,pop
0946,blues
0947,metal
0948,pop
0949,rock
0950,rock
0951,metal
0952,pop
0953,jazz
0954,reggae
0955,pop
0956,pop
0957,pop
0958,jazz
0959,pop
0960,disco
0961,reggae
0962,blues
0963,rock
0964,rock
0965,blues
0966,pop
0967,pop
0968,disco
0969,pop
0970,rock
0971,pop
0972,classical
0973,pop
0974,disco
0975,reggae
0976,country
0977,jazz
0978,hiphop
0979,rock
0980,pop
0981,hiphop
0982,rock
0983,reggae
0984,hiphop
0985,jazz
0986,pop
0987,metal
0988,hiphop
0989,rock
0990,disco
0991,hiphop
0992,disco
0993,rock
0994,classical
0995,jazz
0996,metal
0997,country
0998,country
0999,metal
1000,reggae
1001,classical
1002,reggae
1003,rock
1004,hiphop
1005,rock
1006,reggae
1007,country
1008,pop
1009,hiphop
1010,hiphop
1011,rock
1012,rock
1013,disco
1014,classical
1015,disco
1016,hiphop
1017,rock
1018,classical
1019,blues
1020,metal
1021,metal
1022,rock
1023,disco
1024,rock
1025,metal
1026,classical
1027,pop
1028,classical
1029,metal
1030,rock
1031,pop
1032,disco
1033,pop
1034,rock
1035,classical
1036,metal
1037,rock
1038,rock
1039,classical
1040,jazz
1041,pop
1042,blues
1043,pop
1044,classical
1045,rock
1046,jazz
1047,jazz
1048,reggae
1049,rock
1050,blues
1051,reggae
1052,metal
1053,rock
1054,classical
1055,classical
1056,hiphop
1057,rock
1058,hiphop
1059,rock
1060,metal
1061,blues
1062,reggae
1063,jazz
1064,metal
1065,pop
1066,rock
1067,classical
1068,hiphop
1069,metal
1070,reggae
1071,hiphop
1072,metal
1073,rock
1074,reggae
1075,disco
1076,classical
1077,country
1078,country
1079,country
1080,disco
1081,blues
1082,jazz
1083,pop
1084,classical
1085,rock
1086,country
1087,classical
1088,hiphop
1089,reggae
1090,rock
1091,jazz
1092,classical
1093,rock
1094,rock
1095,pop
1096,metal
1097,country
1098,rock
1099,disco
1100,reggae
1101,pop
1102,metal
1103,metal
1104,classical
1105,jazz
1106,pop
1107,rock
1108,rock
1109,jazz
1110,pop
1111,rock
1112,pop
1113,disco
1114,metal
1115,rock
1116,pop
1117,rock
1118,rock
1119,rock
1120,blues
1121,pop
1122,classical
1123,rock
1124,pop
1125,pop
1126,jazz
1127,jazz
1128,pop
1129,hiphop
1130,pop
1131,jazz
1132,hiphop
1133,pop
1134,metal
1135,metal
1136,reggae
1137,pop
1138,rock
1139,rock
1140,country
1141,metal
1142,rock
1143,metal
1144,pop
1145,disco
1146,disco
1147,rock
1148,metal
1149,classical
1150,pop
1151,jazz
1152,disco
1153,jazz
1154,blues
1155,metal
1156,pop
1157,pop
1158,disco
1159,pop
1160,blues
1161,metal
1162,classical
1163,disco
1164,hiphop
1165,pop
1166,jazz
1167,reggae
1168,jazz
1169,hiphop
1170,disco
1171,rock
1172,country
1173,blues
1174,disco
1175,pop
1176,classical
1177,hiphop
1178,rock
1179,pop
1180,metal
1181,blues
1182,classical
1183,disco
1184,pop
1185,classical
1186,pop
1187,rock
1188,metal
1189,metal
1190,rock
1191,classical
1192,jazz
1193,rock
1194,pop
1195,reggae
1196,country
1197,classical
1198,hiphop
1199,rock
1200,rock
1201,metal
1202,disco
1203,pop
1204,jazz
1205,reggae
1206,jazz
1207,hiphop
1208,country
1209,rock
1210,jazz
1211,reggae
1212,rock
1213,disco
1214,hiphop
1215,rock
1216,pop
1217,classical
1218,classical
1219,disco
1220,rock
1221,reggae
1222,hiphop
1223,classical
1224,hiphop
1225,disco
1226,blues
1227,pop
1228,pop
1229,hiphop
1230,hiphop
1231,pop
1232,disco
1233,rock
1234,rock
1235,rock
1236,reggae
1237,classical
1238,pop
1239,country
1240,metal
1241,pop
1242,pop
1243,disco
1244,jazz
1245,disco
1246,rock
1247,reggae
1248,pop
1249,jazz
1250,rock
1251,hiphop
1252,reggae
1253,hiphop
1254,rock
1255,rock
1256,hiphop
1257,rock
1258,hiphop
1259,jazz
1260,blues
1261,metal
1262,hiphop
1263,reggae
1264,country
1265,hiphop
1266,pop
1267,pop
1268,rock
1269,country
1270,rock
1271,hiphop
1272,pop
1273,pop
1274,rock
1275,pop
1276,jazz
1277,classical
1278,country
1279,disco
1280,rock
1281,classical
1282,classical
1283,rock
1284,reggae
1285,rock
1286,country
1287,rock
1288,country
1289,pop
1290,jazz
1291,metal
1292,reggae
1293,reggae
1294,pop
1295,disco
1296,pop
1297,reggae
1298,reggae
1299,disco
1300,country
1301,jazz
1302,rock
1303,classical
1304,classical
1305,reggae
1306,rock
1307,country
1308,classical
1309,rock
1310,pop
1311,jazz
1312,country
1313,pop
1314,pop
1315,hiphop
1316,hiphop
1317,jazz
1318,country
1319,pop
1320,jazz
1321,country
1322,hiphop
1323,reggae
1324,metal
1325,pop
1326,rock
1327,jazz
1328,classical
1329,classical
1330,blues
1331,rock
1332,jazz
1333,rock
1334,blues
1335,classical
1336,pop
1337,rock
1338,classical
1339,rock
1340,jazz
1341,jazz
1342,pop
1343,reggae
1344,classical
1345,pop
1346,pop
1347,classical
1348,rock
1349,country
1350,classical
1351,hiphop
1352,rock
1353,pop
1354,hiphop
1355,pop
1356,pop
1357,blues
1358,disco
1359,rock
1360,disco
1361,disco
1362,rock
1363,hiphop
1364,disco
1365,rock
1366,metal
1367,rock
1368,metal
1369,disco
1370,rock
1371,reggae
1372,country
1373,disco
1374,rock
1375,hiphop
1376,metal
1377,hiphop
1378,reggae
1379,blues
1380,reggae
1381,rock
1382,country
1383,disco
1384,jazz
1385,disco
1386,pop
1387,pop
1388,rock
1389,rock
1390,country
1391,hiphop
1392,country
1393,pop
1394,rock
1395,pop
1396,country
1397,hiphop
1398,disco
1399,pop
1400,rock
1401,pop
1402,metal
1403,metal
1404,rock
1405,pop
1406,reggae
1407,rock
1408,rock
1409,rock
1410,jazz
1411,pop
1412,jazz
1413,pop
1414,jazz
1415,jazz
1416,rock
1417,blues
1418,rock
1419,pop
1420,disco
1421,disco
1422,rock
1423,rock
1424,country
1425,pop
1426,rock
1427,reggae
1428,blues
1429,hiphop
1430,jazz
1431,disco
1432,pop
1433,country
1434,hiphop
1435,reggae
1436,jazz
1437,rock
1438,metal
1439,metal
1440,pop
1441,rock
1442,rock
1443,rock
1444,country
1445,disco
1446,metal
1447,classical
1448,country
1449,pop
1450,jazz
1451,rock
1452,classical
1453,rock
1454,pop
1455,pop
1456,country
1457,classical
1458,jazz
1459,classical
1460,classical
1461,rock
1462,rock
1463,classical
1464,rock
1465,rock
1466,rock
1467,hiphop
1468,rock
1469,rock
1470,reggae
1471,disco
1472,jazz
1473,disco
1474,rock
1475,hiphop
1476,country
1477,jazz
1478,metal
1479,disco
1480,blues
1481,disco
1482,rock
1483,disco
1484,hiphop
1485,blues
1486,classical
1487,rock
1488,pop
1489,reggae
1490,country
1491,metal
1492,pop
1493,pop
1494,hiphop
1495,metal
1496,classical
1497,hiphop
1498,disco
1499,classical
1500,blues
1501,rock
1502,rock
1503,pop
1504,rock
1505,country
1506,reggae
1507,reggae
1508,classical
1509,classical
1510,classical
1511,metal
1512,pop
1513,disco
1514,reggae
1515,reggae
1516,rock
1517,pop
1518,rock
1519,blues
1520,rock
1521,metal
1522,classical
1523,hiphop
1524,rock
1525,blues
1526,pop
1527,pop
1528,classical
1529,rock
1530,country
1531,reggae
1532,jazz
1533,metal
1534,rock
1535,blues
1536,classical
1537,pop
1538,classical
1539,pop
1540,rock
1541,pop
1542,rock
1543,hiphop
1544,pop
1545,disco
1546,reggae
1547,jazz
1548,metal
1549,jazz
1550,jazz
1551,pop
1552,pop
1553,country
1554,rock
1555,country
1556,country
1557,rock
1558,country
1559,pop
1560,rock
1561,pop
1562,pop
1563,pop
1564,pop
1565,reggae
1566,metal
1567,country
1568,jazz
1569,disco
1570,rock
1571,metal
1572,hiphop
1573,pop
1574,classical
1575,hiphop
1576,jazz
1577,jazz
1578,country
1579,metal
1580,blues
1581,rock
1582,reggae
1583,reggae
1584,rock
1585,disco
1586,rock
1587,disco
1588,rock
1589,hiphop
1590,rock
1591,classical
1592,jazz
1593,metal
1594,hiphop
1595,jazz
1596,pop
1597,country
1598,pop
1599,rock
1600,rock
1601,rock
1602,metal
1603,jazz
1604,blues
1605,disco
1606,pop
1607,hiphop
1608,classical
1609,hiphop
1610,pop
1611,pop
1612,hiphop
1613,pop
1614,rock
1615,hiphop
1616,rock
1617,hiphop
1618,disco
1619,classical
1620,pop
1621,classical
1622,metal
1623,country
1624,disco
1625,classical
1626,metal
1627,jazz
1628,disco
1629,blues
1630,pop
1631,blues
1632,country
1633,country
1634,reggae
1635,rock
1636,pop
1637,jazz
1638,metal
1639,rock
1640,pop
1641,pop
1642,hiphop
1643,jazz
1644,disco
1645,reggae
1646,pop
1647,classical
1648,pop
1649,metal
1650,disco
1651,metal
1652,rock
1653,reggae
1654,pop
1655,country
1656,pop
1657,disco
1658,pop
1659,pop
1660,classical
1661,jazz
1662,pop
1663,reggae
1664,rock
1665,reggae
1666,hiphop
1667,country
1668,hiphop
1669,reggae
1670,rock
1671,hiphop
1672,rock
1673,rock
1674,classical
1675,disco
1676,jazz
1677,reggae
1678,jazz
1679,pop
1680,pop
1681,metal
1682,blues
1683,rock
1684,country
1685,hiphop
1686,jazz
1687,rock
1688,pop
1689,jazz
1690,jazz
1691,pop
1692,country
1693,rock
1694,jazz
1695,reggae
1696,reggae
1697,metal
1698,pop
1699,classical
1700,hiphop
1701,reggae
1702,pop
1703,rock
1704,classical
1705,reggae
1706,pop
1707,reggae
1708,classical
1709,reggae
1710,rock
1711,rock
1712,jazz
1713,pop
1714,metal
1715,hiphop
1716,pop
1717,classical
1718,pop
1719,hiphop
1720,disco
1721,disco
1722,pop
1723,pop
1724,jazz
1725,hiphop
1726,rock
1727,pop
1728,hiphop
1729,pop
1730,disco
1731,hiphop
1732,metal
1733,country
1734,rock
1735,disco
1736,disco
1737,country
1738,country
1739,reggae
1740,jazz
1741,rock
1742,country
1743,classical
1744,rock
1745,disco
1746,country
1747,hiphop
1748,rock
1749,reggae
1750,country
1751,disco
1752,reggae
1753,rock
1754,rock
1755,rock
1756,pop
1757,jazz
1758,pop
1759,reggae
1760,rock
1761,jazz
1762,jazz
1763,jazz
1764,rock
1765,jazz
1766,jazz
1767,reggae
1768,jazz
1769,country
1770,metal
1771,classical
1772,blues
1773,disco
1774,rock
1775,disco
1776,metal
1777,rock
1778,pop
1779,reggae
1780,disco
1781,rock
1782,disco
1783,rock
1784,blues
1785,metal
1786,rock
1787,hiphop
1788,classical
1789,hiphop
1790,rock
1791,reggae
1792,jazz
1793,rock
1794,pop
1795,jazz
1796,pop
1797,metal
1798,disco
1799,rock
1800,hiphop
1801,classical
1802,pop
1803,pop
1804,rock
1805,hiphop
1806,jazz
1807,pop
1808,pop
1809,pop
1810,jazz
1811,pop
1812,rock
1813,country
1814,disco
1815,metal
1816,reggae
1817,pop
1818,pop
1819,hiphop
1820,reggae
1821,pop
1822,classical
1823,disco
1824,jazz
1825,hiphop
1826,reggae
1827,disco
1828,rock
1829,rock
1830,rock
1831,pop
1832,hiphop
1833,classical
1834,rock
1835,blues
1836,jazz
1837,hiphop
1838,metal
1839,disco
1840,country
1841,disco
1842,country
1843,jazz
1844,reggae
1845,disco
1846,country
1847,hiphop
1848,pop
1849,jazz
1850,hiphop
1851,country
1852,reggae
1853,country
1854,reggae
1855,classical
1856,jazz
1857,classical
1858,classical
1859,pop
1860,pop
1861,blues
1862,country
1863,classical
1864,hiphop
1865,jazz
1866,pop
1867,pop
1868,reggae
1869,jazz
1870,rock
1871,rock
1872,hiphop
1873,jazz
1874,classical
1875,hiphop
1876,country
1877,disco
1878,disco
1879,jazz
1880,rock
1881,rock
1882,jazz
1883,metal
1884,classical
1885,jazz
1886,rock
1887,country
1888,disco
1889,pop
1890,rock
1891,hiphop
1892,rock
1893,disco
1894,blues
1895,rock
1896,rock
1897,jazz
1898,pop
1899,rock
1900,metal
1901,hiphop
1902,jazz
1903,pop
1904,rock
1905,rock
1906,rock
1907,jazz
1908,reggae
1909,metal
1910,reggae
1911,reggae
1912,reggae
1913,jazz
1914,rock
1915,blues
1916,hiphop
1917,pop
1918,hiphop
1919,rock
1920,country
1921,classical
1922,disco
1923,pop
1924,rock
1925,rock
1926,country
1927,country
1928,pop
1929,jazz
1930,rock
1931,metal
1932,country
1933,country
1934,pop
1935,pop
1936,disco
1937,rock
1938,rock
1939,metal
1940,country
1941,disco
1942,classical
1943,pop
1944,pop
1945,country
1946,blues
1947,pop
1948,country
1949,disco
1950,rock
1951,rock
1952,hiphop
1953,country
1954,pop
1955,hiphop
1956,blues
1957,jazz
1958,country
1959,rock
1960,country
1961,blues
1962,rock
1963,classical
1964,pop
1965,hiphop
1966,country
1967,jazz
1968,rock
1969,pop
1970,metal
1971,pop
1972,disco
1973,disco
1974,metal
1975,jazz
1976,pop
1977,jazz
1978,pop
1979,metal
1980,rock
1981,reggae
1982,reggae
1983,pop
1984,jazz
1985,jazz
1986,classical
1987,blues
1988,pop
1989,jazz
1990,rock
1991,metal
1992,jazz
1993,classical
1994,reggae
1995,rock
1996,pop
1997,pop
1998,reggae
1999,disco
2000,rock
2001,disco
2002,hiphop
2003,rock
2004,metal
2005,pop
2006,jazz
2007,disco
2008,jazz
2009,hiphop
2010,pop
2011,rock
2012,rock
2013,rock
2014,classical
2015,pop
2016,hiphop
2017,hiphop
2018,rock
2019,rock
2020,pop
2021,disco
2022,pop
2023,hiphop
2024,rock
2025,jazz
2026,metal
2027,reggae
2028,hiphop
2029,pop
2030,jazz
2031,rock
2032,rock
2033,rock
2034,pop
2035,pop
2036,hiphop
2037,classical
2038,hiphop
2039,hiphop
2040,disco
2041,pop
2042,jazz
2043,metal
2044,rock
2045,pop
2046,pop
2047,classical
2048,rock
2049,metal
2050,classical
2051,metal
2052,classical
2053,hiphop
2054,rock
2055,rock
2056,reggae
2057,hiphop
2058,rock
2059,rock
2060,pop
2061,pop
2062,jazz
2063,disco
2064,reggae
2065,blues
2066,hiphop
2067,rock
2068,rock
2069,pop
2070,rock
2071,metal
2072,hiphop
2073,metal
2074,rock
2075,hiphop
2076,hiphop
2077,rock
2078,metal
2079,reggae
2080,disco
2081,rock
2082,rock
2083,classical
2084,jazz
2085,rock
2086,rock
2087,hiphop
2088,rock
2089,jazz
2090,disco
2091,classical
2092,rock
2093,rock
2094,rock
2095,rock
2096,rock
2097,disco
2098,classical
2099,jazz
2100,reggae
2101,rock
2102,disco
2103,rock
2104,country
2105,country
2106,metal
2107,disco
2108,reggae
2109,rock
2110,hiphop
2111,hiphop
2112,disco
2113,pop
2114,pop
2115,classical
2116,jazz
2117,pop
2118,reggae
2119,pop
2120,rock
2121,blues
2122,country
2123,blues
2124,pop
2125,reggae
2126,metal
2127,jazz
2128,metal
2129,disco
2130,rock
2131,pop
2132,jazz
2133,hiphop
2134,rock
2135,hiphop
2136,reggae
2137,hiphop
2138,blues
2139,rock
2140,pop
2141,jazz
2142,country
2143,disco
2144,hiphop
2145,disco
2146,pop
2147,reggae
2148,rock
2149,metal
2150,disco
2151,disco
2152,reggae
2153,blues
2154,reggae
2155,classical
2156,classical
2157,jazz
2158,rock
2159,pop
2160,jazz
2161,metal
2162,jazz
2163,pop
2164,rock
2165,metal
2166,pop
2167,metal
2168,metal
2169,rock
2170,rock
2171,disco
2172,disco
2173,rock
2174,rock
2175,reggae
2176,classical
2177,rock
2178,pop
2179,country
2180,rock
2181,disco
2182,reggae
2183,rock
2184,hiphop
2185,jazz
2186,rock
2187,jazz
2188,pop
2189,disco
2190,rock
2191,rock
2192,rock
2193,blues
2194,reggae
2195,rock
2196,metal
2197,reggae
2198,rock
2199,rock
2200,classical
2201,classical
2202,hiphop
2203,rock
2204,classical
2205,jazz
2206,disco
2207,pop
2208,rock
2209,metal
2210,rock
2211,metal
2212,rock
2213,jazz
2214,pop
2215,reggae
2216,rock
2217,rock
2218,classical
2219,disco
2220,blues
2221,classical
2222,pop
2223,rock
